Dress_CODE,Style,Price,Rating,Size,Season,NeckLine,SleeveLength,waiseline,Material,FabricType,Decoration,Pattern Type,Recommendation
100588,Sexy,Average,0,S,Automn,v-neck,sleevless,empire,cotton,null,beading,solid,
100591,work,low,4.7,free,Summer,o-neck,full,empire,cotton,null,null,solid,
100620,Casual,low,0,free,Automn,peterpan-collor,threequarter,empire,null,null,null,null,
100631,Casual,Average,4.6,M,Winter,v-neck,full,natural,chiffonfabric,chiffon,null,null,
100571,Casual,Low,4.8,XL,Summer,o-neck,short,empire,mix,chiffon,sashes,geometric,
100626,Casual,low,4.4,free,Summer,o-neck,sleevless,natural,polyster,null,sashes,print,
100553,vintage,High,0,L,Summer,o-neck,short,natural,cotton,null,null,print,
100721,Sexy,Average,4.5,M,Summer,bowneck,sleevless,null,cotton,chiffon,null,solid,
100776,work,Average,4.7,M,Spring,v-neck,sleevless,null,null,null,null,null,
100716,Sexy,low,5,free,Spring,v-neck,sleevless,empire,null,chiffon,null,null,
100652,party,very-high,5,M,Spring,slash-neck,sleevless,natural,chiffonfabric,chiffon,flowers,null,
100753,Casual,low,4.7,free,Summer,o-neck,capsleeves,natural,chiffonfabric,chiffon,null,print,
100835,Casual,Medium,4.9,L,Spring,sqare-collor,sleevless,empire,null,null,null,print,
100680,party,very-high,4.7,L,Winter,slash-neck,sleevless,empire,viscos,chiffon,beading,null,
100770,Casual,Average,4.8,free,Summer,o-neck,sleevless,natural,cotton,chiffon,sashes,solid,
100863,Casual,Average,4.5,free,Autumn,o-neck,halfsleeve,natural,cotton,chiffon,hollowout,solid,
100629,Sexy,low,4.8,M,Automn,v-neck,full,natural,cotton,null,null,print,
100824,bohemian,Low,5,XL,Spring,v-neck,thressqatar,natural,null,shiffon,null,print,
100498,vintage,Low,4.8,S,Summer,o-neck,short,natural,null,chiffon,ruffles,print,
100599,Sexy,Average,4.8,free,Winter,o-neck,sleevless,natural,polyster,null,embroidary,solid,
100474,Casual,Low,4.4,S,Automn,o-neck,sleevless,natural,polyster,null,null,solid,
100880,Casual,Low,4.4,free,Summer,o-neck,full,natural,cotton,null,pockets,solid,
100856,Sexy,Low,0,free,Summer,v-neck,sleevless,dropped,null,null,null,null,
100706,work,Average,4.9,M,Summer,sqare-collor,halfsleeve,empire,polyster,sattin,sashes,null,
100827,Casual,Average,0,free,Summer,o-neck,sleevless,natural,cotton,null,lace,floral,
100773,Casual,Low,1,M,Spring,o-neck,halfsleeve,null,null,chiffon,null,null,
100779,Casual,Average,4.7,M,Automn,v-neck,sleevless,natural,null,chiffon,null,striped,
100783,Casual,Low,4.6,free,Automn,o-neck,halfsleeve,natural,chiffonfabric,chiffon,null,leapord,
100837,Sexy,low,4.4,free,Summer,bowneck,sleevless,natural,viscos,null,bow,solid,
100834,Casual,Average,4.8,M,Summer,v-neck,full,natural,null,shiffon,null,null,
100523,Sexy,Low,0,free,Winter,v-neck,sleevless,empire,cotton,chiffon,null,solid,
100442,Casual,Average,4.8,M,Winter,o-neck,short,natural,lycra,broadcloth,applique,patchwork,
100623,Casual,low,4.8,free,Summer,o-neck,sleevless,natural,cotton,null,null,print,
100760,Sexy,Average,4.5,S,Winter,v-neck,sleevless,null,polyster,null,null,null,
100506,cute,Low,4.7,M,Spring,o-neck,short,empire,polyster,chiffon,ruffles,dot,
100403,Brief,Average,4.6,L,Spring,o-neck,full,natural,silk,chiffon,embroidary,print,
100743,Sexy,Low,4.8,L,Summer,o-neck,sleevless,natural,cotton,null,null,solid,
100822,Casual,Average,4.2,free,Summer,o-neck,sleevless,natural,cotton,worsted,null,striped,
100548,vintage,Average,4.3,free,winter,o-neck,short,null,chiffonfabric,chiffon,null,print,
100605,Casual,Average,4.5,M,Summer,peterpan-collor,sleevless,null,null,null,null,null,
100566,sexy,Medium,5,M,Winter,o-neck,sleevless,empire,polyster,null,bow,solid,
100868,Casual,Average,4.3,M,winter,slash-neck,sleeveless,natural,polyster,null,sashes,solid,
100552,Sexy,low,4.7,free,Summer,turndowncollor,sleevless,natural,cotton,null,null,solid,
100789,bohemian,Average,4.1,free,Summer,o-neck,thressqatar,null,null,null,hollowout,null,
100537,Novelty,Average,4.9,L,Automn,o-neck,short,natural,polyster,chiffon,null,print,
100811,vintage,Average,0,L,Summer,sqare-collor,short,empire,cotton,chiffon,null,dot,
100729,cute,Average,4.3,M,Summer,NULL,NULL,natural,cotton,chiffon,null,solid,
100562,Casual,Average,3.7,free,Automn,boat-neck,full,null,null,null,null,solid,
100633,cute,Average,0,M,Winter,o-neck,short,natural,polyster,chiffon,sashes,solid,
100782,cute,Average,4.6,M,Automn,o-neck,thressqatar,natural,silk,chiffon,sashes,print,
100701,party,high,4.5,M,winter,o-neck,sleevless,null,null,null,null,null,
100499,Sexy,Low,4.8,L,Summer,v-neck,full,natural,cotton,jersey,applique,print,
100685,party,Medium,4.7,M,Winter,o-neck,sleevless,empire,cotton,chiffon,button,null,
100885,Casual,Low,5,M,Automn,o-neck,sleevless,empire,null,chiffon,null,print,
100431,Casual,Low,0,M,Spring,o-neck,sleevless,natural,silk,chiffon,applique,solid,
100409,bohemian,Low,0,free,Summer,v-neck,sleevless,natural,nylon,chiffon,null,null,
100458,bohemian,Low,4.5,M,Summer,v-neck,sleevless,natural,polyster,null,null,print,
100654,party,very-high,0,L,Winter,v-neck,sleevless,natural,polyster,tulle,beading,null,
100604,work,Average,4.6,L,Summer,slash-neck,short,natural,cotton,null,null,solid,
100748,Casual,Low,4.7,free,winter,o-neck,sleevless,natural,null,null,null,null,
100655,party,very-high,0,M,Winter,v-neck,cap-sleeves,null,null,chiffon,lace,null,
100438,party,Average,4.6,M,Winter,o-neck,sleevless,natural,cotton,null,lace,solid,
100708,Casual,Average,4.8,L,Automn,o-neck,short,natural,cashmere,null,null,null,
100857,Casual,Low,4.8,L,Summer,v-neck,thressqatar,natural,cotton,null,null,print,
100717,cute,Low,0,free,Winter,o-neck,sleevless,natural,null,chiffon,null,null,
100707,Casual,low,4.7,L,Spring,o-neck,short,natural,chiffonfabric,chiffon,null,null,
100723,Casual,Low,5,free,Spring,v-neck,full,natural,cotton,null,null,solid,
100726,bohemian,Low,5,free,Spring,o-neck,short,natural,nylon,jersey,sashes,print,
